Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,1,2609.0,1656,0.657,3024,64,0.6,0.635,47.24999999926172,1.7777777777283952,0.19999999996,0.08333333333101853,0.4,0,0.00577918264052959,4,0,
1,45,M,3,Graduate,Married,$80K - $120K,Blue,40,3,3,2,3728.0,0,0.358,1632,42,0.448,0.0,38.85714285621769,1.0499999999737502,0.6666666664444444,0.07499999999812501,0.552,1,0.9204924227474554,1,1,1.0
0,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,0.796,3915,74,0.644,0.255,52.90540540469046,1.720930232518118,0.39999999992,0.02325581395294754,0.356,0,0.0004721876898022169,9,0,
0,59,F,0,Graduate,Single,Less than $40K,Blue,46,4,1,2,3044.0,1611,0.74,1456,36,0.714,0.529,40.44444444332099,0.7826086956351608,0.499999999875,0.02173913043431002,0.28600000000000003,0,0.0030205169095568188,5,0,
0,51,F,2,Unknown,Married,Less than $40K,Silver,36,6,2,3,13812.0,1132,0.699,3723,56,0.867,0.082,66.48214285595569,1.555555555512346,0.49999999991666666,0.05555555555401235,0.133,0,0.003390691502159228,5,0,
0,48,M,4,Graduate,Married,$60K - $80K,Gold,36,1,6,1,34516.0,0,0.72,7396,100,0.562,0.0,73.9599999992604,2.7777777777006176,0.9999999989999999,0.16666666666203706,0.43799999999999994,1,0.001318937000807415,7,0,
0,42,F,3,Unknown,Married,Unknown,Blue,34,6,3,2,5395.0,1439,0.781,3523,79,0.717,0.267,44.59493670829627,2.323529411696367,0.33333333327777775,0.08823529411505192,0.28300000000000003,0,0.0004197947529504477,10,0,
0,50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,34516.0,891,0.926,2687,64,0.778,0.026,41.98437499934399,1.7777777777283952,0.79999999984,0.05555555555401235,0.22199999999999998,0,0.022141770231027886,3,0,
0,59,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,10133.0,1417,0.383,1068,20,0.818,0.14,53.39999999733,0.38461538460798816,1.49999999925,0.05769230769119823,0.18200000000000005,0,0.40862003338353386,2,1,1.0
0,37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,1.553,1629,36,1.25,0.67,45.24999999874306,1.19999999996,0.39999999992,0.06666666666444444,-0.25,0,0.00038545217226954297,10,0,
0,60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,1601.0,0,0.829,4919,69,1.091,0.0,71.28985507143058,1.9166666666134262,0.7499999998125,0.05555555555401235,-0.09099999999999997,1,0.00888779108162976,4,0,
0,36,F,2,Graduate,Unknown,$40K - $60K,Blue,23,6,2,3,2024.0,901,0.659,4861,84,0.75,0.445,57.8690476183587,3.652173912884688,0.49999999991666666,0.08695652173534972,0.25,0,0.0008847968925717641,8,0,
0,48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307.0,2234,0.818,4006,68,0.838,0.676,58.911764705016,2.266666666591111,0.499999999875,0.06666666666444444,0.16200000000000003,0,0.0013286327361594125,7,0,
0,58,M,3,College,Married,$120K +,Blue,54,5,1,4,3452.0,2088,0.768,1008,21,0.4,0.605,47.99999999771428,0.38888888888168727,0.79999999984,0.018518518518175583,0.6,0,0.0532254006069291,3,0,
0,37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614,0.675,4045,78,0.733,0.625,51.858974358309496,2.6896551723210465,0.39999999992,0.10344827585850179,0.267,0,0.000414751288498633,10,0,
1,42,M,4,High School,Unknown,$60K - $80K,Blue,36,4,3,4,1871.0,0,0.73,2593,48,0.548,0.0,54.0208333322079,1.3333333332962964,0.99999999975,0.08333333333101853,0.45199999999999996,1,0.9865535517033915,1,1,1.0
0,52,M,2,Uneducated,Divorced,$120K +,Blue,47,5,2,2,29695.0,1525,0.529,4109,71,0.614,0.051,57.8732394358046,1.5106382978401993,0.39999999992,0.04255319148845632,0.386,0,0.000712682182002746,8,0,
0,30,M,0,High School,Married,Less than $40K,Blue,21,5,4,3,2490.0,1259,1.079,2441,53,0.514,0.506,46.05660377271592,2.5238095236893425,0.59999999988,0.1904761904671202,0.486,0,0.0030909080595355547,5,0,
0,52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,0.563,2349,66,0.347,0.0,35.590909090369834,1.4042553191190585,0.49999999991666666,0.06382978723268448,0.653,1,0.1491420853859598,2,1,1.0
0,50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,0.462,4100,67,0.675,0.109,61.19402984983292,1.8108108107618701,0.0,0.027027027026296568,0.32499999999999996,0,0.0002890050928369768,10,0,
0,36,M,2,Graduate,Single,$60K - $80K,Blue,27,3,3,2,7776.0,831,1.007,3063,87,0.891,0.107,35.20689655131946,3.2222222221028805,0.6666666664444444,0.11111111110699588,0.10899999999999999,0,0.004250818539692366,5,0,
0,49,M,3,College,Single,Less than $40K,Blue,38,5,3,1,7862.0,1991,0.654,3645,82,0.608,0.253,44.45121951165303,2.1578947367853187,0.19999999996,0.07894736841897508,0.392,0,0.0006321520054526675,9,0,
0,54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,0.82,2412,62,0.824,0.386,38.90322580582414,1.5121951219143368,0.79999999984,0.09756097560737657,0.17600000000000005,0,0.04320001511999728,3,0,
0,50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,0.82,4740,88,0.796,0.0,53.86363636302428,2.046511627859384,0.9999999996666666,0.02325581395294754,0.20399999999999996,1,0.0005041873539841235,9,0,
1,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,0.356,1740,43,0.387,0.026,40.46511627812872,1.343749999958008,0.99999999975,0.06249999999804688,0.613,0,0.9598633552393717,1,1,1.0
0,50,M,1,College,Married,$60K - $80K,Blue,40,4,2,4,17404.0,1745,0.54,4491,78,0.66,0.1,57.57692307618491,1.94999999995125,0.99999999975,0.04999999999875,0.33999999999999997,0,0.0004174359914741856,10,0,
0,63,F,1,Unknown,Married,$40K - $60K,Blue,49,3,1,3,3141.0,1819,0.497,1539,35,0.522,0.579,43.97142857017225,0.7142857142711371,0.9999999996666666,0.02040816326488963,0.478,0,0.009119618276978637,4,0,
0,26,M,0,High School,Single,Less than $40K,Blue,36,6,3,3,2735.0,1348,0.805,2441,58,0.45,0.493,42.0862068958261,1.611111111066358,0.49999999991666666,0.08333333333101853,0.55,0,0.001715852478252823,6,0,
0,53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154.0,930,2.121,1439,26,1.364,0.432,55.346153844025146,0.5531914893499321,0.7499999998125,0.04255319148845632,-0.3640000000000001,0,0.003176025715953131,5,0,
1,43,F,2,Uneducated,Divorced,Less than $40K,Blue,30,3,3,4,6811.0,0,0.677,1937,39,0.56,0.0,49.666666665393166,1.2999999999566667,1.3333333328888888,0.09999999999666667,0.43999999999999995,1,0.8708806607461562,2,1,1.0
0,54,F,0,High School,Married,Less than $40K,Blue,45,5,2,2,2704.0,789,1.039,4839,92,0.769,0.292,52.597826086384806,2.0444444443990126,0.39999999992,0.04444444444345679,0.23099999999999998,0,0.0012734401874856802,7,0,
1,40,F,2,College,Unknown,Less than $40K,Blue,36,6,1,3,2387.0,2013,0.449,2134,41,0.952,0.843,52.0487804865354,1.1388888888572533,0.49999999991666666,0.027777777777006175,0.04800000000000004,0,0.03550801459547461,3,0,
0,47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,0.659,4297,68,0.744,0.0,63.19117646965895,1.88888888883642,0.6666666664444444,0.05555555555401235,0.256,1,0.0011352012447745227,7,0,
1,45,M,3,Graduate,Single,$60K - $80K,Blue,32,2,3,2,13162.0,0,0.512,1424,38,0.583,0.0,37.47368420954017,1.1874999999628908,0.9999999995,0.09374999999707033,0.41700000000000004,1,0.694504852217914,2,1,1.0
0,63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967.0,1568,1.236,1657,29,1.231,0.395,57.13793103251248,0.805555555533179,0.49999999991666666,0.05555555555401235,-0.2310000000000001,0,0.0007218950293796956,8,0,
0,46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458.0,1435,0.787,1217,27,0.8,0.074,45.07407407240466,0.6749999999831251,0.7499999998125,0.07499999999812501,0.19999999999999996,0,0.002589201188743782,5,0,
0,49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,0.844,4056,67,0.811,0.698,60.537313431932276,1.674999999958125,0.59999999988,0.024999999999375,0.18899999999999995,0,0.00034866199267030284,10,0,
0,45,M,4,Graduate,Single,$60K - $80K,Blue,30,6,2,2,17625.0,894,1.285,1773,39,1.053,0.051,45.461538460372786,1.2999999999566667,0.33333333327777775,0.06666666666444444,-0.052999999999999936,0,0.0008742664784770799,8,0,
0,54,F,3,Uneducated,Single,Less than $40K,Blue,49,2,2,2,1719.0,0,0.579,4869,65,0.512,0.0,74.90769230653987,1.326530612217826,0.9999999995,0.04081632652977926,0.488,1,0.07306869954314499,3,0,
0,53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784,0.711,14614,106,0.656,0.228,137.86792452700124,3.3124999998964846,0.7499999998125,0.06249999999804688,0.344,0,0.00047698161618542616,9,0,
1,41,F,3,Graduate,Single,$40K - $60K,Blue,31,4,3,2,5655.0,1154,0.702,2189,51,0.7,0.204,42.921568626609385,1.645161290269511,0.499999999875,0.09677419354526536,0.30000000000000004,0,0.0891865420566262,2,0,
0,56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,0.618,4210,75,0.5,0.0,56.13333333258488,1.562499999967448,0.3333333332222222,0.062499999998697923,0.5,1,0.002159339904332878,6,0,
0,64,F,0,Doctorate,Married,Less than $40K,Blue,53,4,1,3,5462.0,1864,0.67,1523,35,0.667,0.341,43.514285713042455,0.6603773584781061,0.7499999998125,0.01886792452794589,0.33299999999999996,0,0.002142778718399389,6,0,
0,35,M,3,Graduate,Married,$80K - $120K,Blue,20,5,3,4,8082.0,2307,0.637,1725,29,1.071,0.285,59.48275861863853,1.4499999999275,0.79999999984,0.1499999999925,-0.07099999999999995,0,0.0026534999006883326,5,0,
0,43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,0.73,4570,82,0.952,0.0,55.73170731639351,2.411764705811419,0.49999999975,0.08823529411505192,0.04800000000000004,1,0.0020636074689971335,6,0,
0,44,F,3,College,Unknown,Less than $40K,Blue,39,6,1,3,5024.0,2209,0.66,4908,73,0.659,0.44,67.23287671140777,1.8717948717468773,0.49999999991666666,0.02564102564036818,0.34099999999999997,0,0.0005831718591574197,9,0,
0,43,F,1,Graduate,Divorced,Unknown,Blue,30,5,3,3,9535.0,660,0.944,4210,81,0.723,0.069,51.97530864133363,2.69999999991,0.59999999988,0.09999999999666667,0.277,0,0.0013836005497584731,6,0,
0,53,M,0,Graduate,Single,$80K - $120K,Blue,34,3,1,4,20231.0,1434,0.543,5002,78,0.66,0.071,64.12820512738297,2.29411764699135,1.3333333328888888,0.029411764705017305,0.33999999999999997,0,0.0002629601740394943,10,0,
0,48,F,1,Graduate,Divorced,$40K - $60K,Blue,38,4,1,2,3503.0,1572,0.866,4671,93,0.632,0.449,50.22580645107284,2.4473684209882274,0.499999999875,0.026315789472991694,0.368,0,0.00017863712622887514,10,0,
0,29,F,1,Uneducated,Married,Less than $40K,Blue,21,2,1,3,2832.0,1819,0.674,4761,75,0.744,0.642,63.4799999991536,3.571428571258503,1.49999999925,0.04761904761678005,0.256,0,0.00045115084735356073,9,0,
0,45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,0.712,4462,77,0.638,0.0,57.948051947299376,2.406249999924805,0.49999999975,0.03124999999902344,0.362,1,0.0004211907811398189,10,0,
0,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,0.699,2249,47,1.35,0.265,47.85106382876913,2.0434782607807183,0.9999999996666666,0.17391304347069944,-0.3500000000000001,0,0.02079909887076326,3,0,
0,42,F,4,Unknown,Single,$40K - $60K,Blue,35,4,3,3,1786.0,1316,0.704,4306,73,1.086,0.737,58.98630136905498,2.085714285654694,0.7499999998125,0.08571428571183674,-0.08600000000000008,0,0.0010747156645871789,7,0,
1,49,M,0,Graduate,Married,$60K - $80K,Blue,29,3,3,3,1460.0,0,0.738,2329,36,0.5,0.0,64.69444444264738,1.2413793103020214,0.9999999996666666,0.10344827585850179,0.5,1,0.9904372050563718,1,1,1.0
0,26,F,1,Uneducated,Single,Unknown,Blue,13,6,2,3,12007.0,956,0.832,2678,50,0.471,0.08,53.5599999989288,3.8461538458579883,0.49999999991666666,0.15384615383431952,0.529,0,0.0071346303053406454,4,0,
0,45,M,4,Graduate,Single,$80K - $120K,Blue,33,3,5,3,31458.0,1202,0.673,4202,66,0.61,0.038,63.66666666570202,1.9999999999393943,0.9999999996666666,0.15151515151056016,0.39,0,0.002555703024141067,5,0,
0,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,0.686,4038,68,0.511,0.11,59.3823529403032,1.9428571428016328,0.3333333332222222,0.08571428571183674,0.489,0,0.002190294758680742,6,0,
1,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,1.031,646,10,0.25,0.033,64.59999999354,0.2439024390184414,0.9999999995,0.04878048780368829,0.75,0,0.993806530516836,1,1,1.0
0,50,M,2,Doctorate,Married,$80K - $120K,Blue,38,6,2,2,25300.0,1330,1.072,837,15,2.0,0.053,55.79999999628,0.39473684209487536,0.33333333327777775,0.05263157894598339,-1.0,0,0.08333097474722855,3,0,
0,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589.0,685,0.858,3553,63,0.909,0.08,56.396825395930215,1.536585365816181,0.7499999998125,0.04878048780368829,0.09099999999999997,0,0.0014513432524605654,6,0,
0,39,F,1,Graduate,Single,Less than $40K,Blue,21,1,2,1,2867.0,1365,0.502,4445,89,0.745,0.476,49.94382022415793,4.2380952378934245,0.9999999989999999,0.0952380952335601,0.255,0,0.0014353223112923566,6,0,
0,33,F,1,Uneducated,Single,Less than $40K,Blue,36,5,3,3,8398.0,1875,0.727,16706,123,0.757,0.223,135.82113821027787,3.4166666665717598,0.59999999988,0.08333333333101853,0.243,0,0.0007990287357905903,8,0,
1,56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240.0,1534,0.971,9441,82,0.907,0.066,115.13414634005933,1.7826086956134217,2.9999999969999998,0.06521739130293006,0.09299999999999997,0,0.7359988543687952,2,1,0.0
0,46,M,3,Graduate,Married,$40K - $60K,Blue,32,6,2,3,11477.0,0,0.767,1260,27,0.688,0.0,46.66666666493827,0.8437499999736329,0.49999999991666666,0.06249999999804688,0.31200000000000006,1,0.03485480686083965,3,0,
0,40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,0.625,4827,70,0.75,0.0,68.95714285615774,2.499999999910714,0.49999999991666666,0.10714285713903061,0.25,1,0.0014211528058880676,6,0,
1,56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,1632.0,0,0.621,2509,47,0.424,0.0,53.382978722268454,1.2051282050973045,3.9999999959999997,0.07692307692110455,0.5760000000000001,1,0.9984101074414063,1,1,1.0
0,31,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,1,4254.0,2464,0.764,2366,62,0.722,0.579,38.16129032196514,2.818181818053719,0.3333333332222222,0.04545454545247934,0.278,0,0.009213288576315409,4,0,
0,44,M,2,Unknown,Married,$60K - $80K,Blue,34,4,4,4,3828.0,1146,0.681,4558,90,0.636,0.299,50.644444443881724,2.6470588234515575,0.99999999975,0.11764705882006922,0.364,0,0.0005211514895527797,9,0,
1,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639.0,2178,0.451,1865,42,0.5,0.599,44.40476190370465,0.8076923076767752,0.3333333332222222,0.09615384615199704,0.5,0,0.3262863199050589,2,1,1.0
0,48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791.0,1472,0.979,13945,107,0.754,0.189,130.3271028025203,2.488372092965387,1.49999999925,0.06976744185884262,0.246,0,0.0005446901232221608,9,0,
0,46,F,3,Uneducated,Married,Less than $40K,Blue,35,6,5,1,2069.0,1101,0.741,7307,82,0.745,0.532,89.10975609647427,2.3428571427902045,0.16666666663888888,0.14285714285306123,0.255,0,0.008311338753417056,4,0,
0,49,M,1,Graduate,Unknown,$40K - $60K,Silver,41,6,1,3,20231.0,977,0.893,1215,36,0.714,0.048,33.7499999990625,0.8780487804663891,0.49999999991666666,0.024390243901844143,0.28600000000000003,0,0.005620495303749599,4,0,
1,48,M,4,Uneducated,Single,$80K - $120K,Silver,43,2,3,4,34516.0,0,0.671,1626,28,0.4,0.0,58.071428569354595,0.6511627906825311,1.999999999,0.06976744185884262,0.6,1,0.9083384958182337,2,1,1.0
0,37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,0.635,2076,58,0.487,0.115,35.793103447658744,2.3199999999072,0.0,0.1199999999952,0.513,0,0.0037195912560182166,5,0,
0,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,0.847,4552,75,0.829,0.71,60.693333332524084,1.8292682926383106,0.39999999992,0.07317073170553243,0.17100000000000004,0,0.0009298882634993451,7,0,
1,50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248.0,316,0.661,2271,36,0.333,0.074,63.083333331581024,0.8999999999775001,0.79999999984,0.0999999999975,0.667,0,0.9959735970000707,1,1,1.0
1,55,F,2,Graduate,Divorced,Less than $40K,Blue,50,2,6,3,1720.0,0,0.707,2719,36,0.44,0.0,75.5277777756798,0.7199999999856,1.49999999925,0.11999999999760001,0.56,1,0.9976638793493214,1,1,1.0
0,53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,0.725,4758,83,0.456,0.081,57.32530120412861,2.3055555554915124,0.19999999996,0.027777777777006175,0.544,0,0.0006782952809888369,8,0,
0,55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,0.412,1731,46,0.586,0.0,37.63043478179065,0.9199999999816001,0.6666666665555555,0.0199999999996,0.41400000000000003,1,0.3876199463033903,2,1,1.0
1,44,F,1,High School,Single,Less than $40K,Blue,36,2,3,3,1895.0,0,0.736,2472,40,0.429,0.0,61.79999999845501,1.111111111080247,1.49999999925,0.08333333333101853,0.571,1,0.9973004150102183,1,1,1.0
0,52,F,2,College,Unknown,Less than $40K,Blue,44,4,1,3,3433.0,2486,0.838,4831,78,0.529,0.724,61.935897435103385,1.7727272726869836,0.7499999998125,0.0227272727267562,0.471,0,0.002804559953101852,5,0,
0,44,F,4,High School,Single,Less than $40K,Blue,40,2,1,2,1438.3,1169,0.558,4429,78,0.529,0.813,56.782051281323305,1.94999999995125,0.9999999995,0.024999999999375,0.471,0,0.0010183454842675615,7,0,
0,40,F,2,Graduate,Unknown,Less than $40K,Blue,29,5,1,2,2636.0,1953,0.916,4584,70,0.591,0.741,65.48571428477877,2.4137931033650415,0.39999999992,0.03448275861950059,0.40900000000000003,0,0.0004693358320158644,9,0,
0,54,F,2,Unknown,Married,Less than $40K,Blue,46,4,3,3,2611.0,1573,0.902,4899,68,0.581,0.602,72.04411764599935,1.4782608695330814,0.7499999998125,0.06521739130293006,0.41900000000000004,0,0.012654022815082128,4,0,
0,38,M,1,Uneducated,Married,$80K - $120K,Blue,25,6,1,3,11352.0,0,1.324,1601,34,1.125,0.0,47.088235292732705,1.3599999999456,0.49999999991666666,0.0399999999984,-0.125,1,0.0013763582506021777,6,0,
1,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617.0,1035,0.36,1779,35,0.591,0.224,50.828571427119186,1.0294117646756056,1.49999999925,0.11764705882006922,0.40900000000000003,0,0.9330026826892779,1,1,1.0
0,39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,1.419,1807,33,0.737,0.223,54.75757575591644,1.1379310344435196,0.16666666663888888,0.03448275861950059,0.263,0,0.0003316486963655516,10,0,
0,48,M,3,High School,Single,$40K - $60K,Blue,36,3,2,3,7400.0,636,0.972,1568,51,0.5,0.086,30.745098038612845,1.4166666666273149,0.9999999996666666,0.05555555555401235,0.5,0,0.11752642760257424,2,1,1.0
0,44,F,2,College,Unknown,Unknown,Blue,37,4,3,3,5589.0,1336,0.944,4262,75,1.027,0.239,56.826666665908974,2.0270270269722426,0.7499999998125,0.08108108107888971,-0.026999999999999913,0,0.0014331011470899123,6,0,
0,48,M,2,Graduate,Married,$80K - $120K,Blue,42,6,3,2,25658.0,1721,0.592,4498,85,0.635,0.067,52.91764705820097,2.023809523761338,0.33333333327777775,0.07142857142687076,0.365,0,0.000496363632104377,9,0,
1,51,M,1,High School,Married,$80K - $120K,Blue,36,4,3,4,22754.0,0,0.799,8531,77,0.791,0.0,110.79220779076893,2.1388888888294755,0.99999999975,0.08333333333101853,0.20899999999999996,1,0.9757647327405657,1,1,0.0
0,47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,34516.0,2019,0.706,7774,95,0.583,0.058,81.83157894650704,2.261904761850907,1.9999999979999998,0.047619047617913836,0.41700000000000004,0,0.00047661144374337553,9,0,
0,31,M,1,Unknown,Single,$40K - $60K,Blue,26,4,1,2,2037.0,0,0.88,2563,64,0.641,0.0,40.04687499937427,2.461538461443787,0.499999999875,0.038461538460059175,0.359,1,0.006360827982931282,4,0,
0,43,F,3,High School,Single,$40K - $60K,Blue,35,4,3,3,2297.0,1044,0.591,3161,65,0.711,0.455,48.63076923002106,1.857142857089796,0.7499999998125,0.08571428571183674,0.28900000000000003,0,0.0025087076047614902,5,0,
0,46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901.0,1001,0.822,4313,72,1.323,0.257,59.90277777694579,2.666666666567901,0.49999999991666666,0.11111111110699588,-0.32299999999999995,0,0.0011429482689383921,7,0,
0,51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,9512.0,1082,0.701,1007,22,1.444,0.114,45.77272727064669,0.8799999999648,0.9999999995,0.0799999999968,-0.44399999999999995,0,0.12659140553948814,2,1,1.0
0,38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304.0,1338,0.615,5178,79,0.756,0.405,65.54430379663867,2.724137930940547,0.16666666663888888,0.03448275861950059,0.244,0,0.00022063868061485535,10,0,
0,33,F,4,Graduate,Married,Less than $40K,Blue,16,5,3,2,1438.3,611,0.692,4688,89,0.816,0.425,52.67415730277894,5.562499999652344,0.39999999992,0.18749999998828126,0.18400000000000005,0,0.0008127606108616966,8,0,
0,46,M,5,High School,Married,$120K +,Blue,32,5,2,2,34516.0,1024,0.72,2436,71,0.651,0.03,34.309859154446336,2.2187499999306644,0.39999999992,0.06249999999804688,0.349,0,0.006901228134262181,4,0,
0,54,F,2,Uneducated,Single,Less than $40K,Blue,41,5,2,4,1438.3,814,0.675,4217,72,0.5,0.566,58.56944444363098,1.7560975609327782,0.79999999984,0.04878048780368829,0.5,0,0.001790780901922003,6,0,
1,41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,1.015,4822,57,0.295,0.02,84.59649122658602,1.583333333289352,1.49999999925,0.08333333333101853,0.7050000000000001,0,0.9658750097067372,1,1,0.0
0,45,M,2,Unknown,Married,$120K +,Blue,40,4,4,4,16476.0,1374,0.459,4717,71,0.69,0.083,66.43661971737413,1.7749999999556252,0.99999999975,0.0999999999975,0.31000000000000005,0,0.004544343636301315,4,0,
0,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930.0,1901,0.638,4041,75,0.596,0.649,53.879999999281594,1.8292682926383106,1.3333333328888888,0.07317073170553243,0.404,0,0.000686601706176628,8,0,
0,43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,0.79,4898,80,0.667,0.473,61.22499999923468,2.5806451612070758,1.49999999925,0.09677419354526536,0.33299999999999996,0,0.0006351450397147156,9,0,
0,55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,0.65,1591,38,0.727,0.606,41.86842105152978,1.0555555555262346,0.9999999996666666,0.08333333333101853,0.273,0,0.008991147676220468,4,0,
0,43,F,2,High School,Married,$40K - $60K,Blue,34,3,1,3,2032.0,1008,0.879,4736,86,0.83,0.496,55.069767441220115,2.529411764631488,0.9999999996666666,0.029411764705017305,0.17000000000000004,0,0.00029250767720532346,10,0,
0,51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,0.682,1645,30,0.429,0.806,54.83333333150556,0.6976744185884263,0.6666666664444444,0.02325581395294754,0.571,0,0.018874763974404823,3,0,
0,49,F,5,College,Single,Unknown,Blue,41,6,3,2,16031.0,2245,0.635,1527,57,0.462,0.14,26.78947368374054,1.390243902405116,0.33333333327777775,0.07317073170553243,0.538,0,0.025519429624848437,3,0,
1,62,M,0,College,Unknown,$40K - $60K,Blue,56,2,6,2,3477.0,0,0.436,2113,40,0.739,0.0,52.82499999867938,0.7142857142729593,0.9999999995,0.10714285714094389,0.261,1,0.9770239651340076,1,1,1.0
0,41,M,0,College,Married,$40K - $60K,Blue,29,3,2,2,6991.0,1384,0.66,14994,104,0.733,0.198,144.17307692169064,3.586206896428062,0.6666666664444444,0.06896551723900118,0.267,0,0.0003626384231444009,10,0,
0,49,M,4,College,Unknown,Less than $40K,Blue,43,5,2,4,9652.0,2517,0.889,3762,73,0.587,0.261,51.53424657463651,1.6976744185651704,0.79999999984,0.04651162790589508,0.41300000000000003,0,0.003589235897942772,5,0,
0,49,M,2,Unknown,Married,$60K - $80K,Blue,36,2,1,2,6224.0,1329,0.74,14238,93,0.755,0.214,153.09677419190217,2.5833333332615744,0.9999999995,0.027777777777006175,0.245,0,0.00017452109429485173,10,0,
0,59,M,1,Unknown,Married,$60K - $80K,Blue,48,5,3,3,1438.3,642,0.926,5177,79,0.646,0.446,65.53164556879074,1.6458333332990454,0.59999999988,0.062499999998697923,0.354,0,0.0006472876339913597,8,0,
1,40,M,4,Unknown,Divorced,$60K - $80K,Blue,27,2,2,3,5051.0,0,0.588,2137,45,0.552,0.0,47.48888888783358,1.6666666666049383,1.49999999925,0.07407407407133058,0.44799999999999995,1,0.955308582995438,1,1,1.0
0,63,M,0,High School,Married,$60K - $80K,Blue,36,6,2,3,2567.0,0,1.636,2399,43,0.955,0.0,55.79069767312115,1.1944444444112656,0.49999999991666666,0.05555555555401235,0.04500000000000004,1,0.13604214511936177,2,1,1.0
0,46,F,5,Unknown,Single,Less than $40K,Blue,28,3,2,3,2424.0,2169,0.613,4209,76,0.767,0.895,55.38157894663971,2.7142857141887755,0.9999999996666666,0.07142857142602041,0.23299999999999998,0,0.0015745202314155786,6,0,
0,48,F,5,Doctorate,Married,Less than $40K,Blue,33,2,1,3,5814.0,1176,0.627,3796,74,1.056,0.202,51.297297296604086,2.2424242423562903,1.49999999925,0.03030303030211203,-0.05600000000000005,0,0.00037930740015701604,10,0,
0,41,F,4,High School,Married,Less than $40K,Blue,29,2,2,2,2601.0,1861,0.794,5111,83,0.66,0.715,61.578313252270135,2.8620689654185494,0.9999999995,0.06896551723900118,0.33999999999999997,0,0.0004943860186100848,9,0,
